99	4.314281	60.05082	11	360	0
100	4.5225906	60.057236	11	360	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	07:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  420	8	0	100
# Mean position:
meanLon meanLat
4.500801	60.057485
# Particle data:
id  lon lat state   age orientation
1	4.2950454	60.103725	11	420	0
2	4.6820693	60.06671	11	420	1
3	4.4291883	60.08243	11	420	0
4	4.583661	60.116688	11	420	1
5	4.639138	60.106544	11	420	1
6	4.5421567	60.029343	11	420	1
7	4.3927627	60.08165	11	420	0
8	4.6565156	60.051746	11	420	1
9	4.293534	60.053043	11	420	0
10	4.5618663	60.06701	11	420	1
11	4.2958636	60.059753	11	420	0
12	4.586324	60.095337	11	420	1
13	4.411799	60.07652	11	420	0
14	4.4366016	60.05916	11	420	0
15	4.386599	60.06791	11	420	0
16	4.590681	60.06492	11	420	1
17	4.334868	60.096405	11	420	0
18	4.6313396	60.05029	11	420	1
19	4.3491187	60.064354	11	420	0
20	4.585544	60.03268	11	420	1
21	4.3594074	59.986565	11	420	0
22	4.6715345	60.073593	11	420	1
23	4.362506	60.07932	11	420	0
24	4.56838	60.03572	11	420	1
25	4.476108	60.117466	11	420	1
26	4.4172893	60.016384	11	420	0
27	4.393723	60.057102	11	420	0
28	4.546181	60.050785	11	420	1
29	4.4536657	60.09746	11	420	1
30	4.6075253	60.095745	11	420	1
31	4.4079437	60.06007	11	420	0
32	4.6018696	60.066128	11	420	1
33	4.4039288	60.031765	11	420	0
34	4.552068	60.002098	11	420	0
35	4.4022694	60.04642	11	420	0
36	4.5960293	60.06011	11	420	1
37	4.5290556	60.089252	11	420	1
38	4.633692	60.088493	11	420	1
39	4.358433	60.045345	11	420	0
40	4.599867	60.04765	11	420	0
41	4.6168017	60.027393	11	420	1
42	4.606024	60.01732	11	420	1
43	4.4038806	60.00955	11	420	1
44	4.597871	60.10881	11	420	1
45	4.2740226	60.042007	11	420	0
46	4.5846148	60.043972	11	420	1
47	4.414073	60.021862	11	420	0
48	4.5773287	60.07697	11	420	1
49	4.431203	60.012062	11	420	0
50	4.644365	60.050083	11	420	1
51	4.3781853	60.031555	11	420	0
52	4.5163374	60.066364	11	420	1
53	4.5851293	60.041992	11	420	1
54	4.6597943	60.023808	11	420	1
55	4.37942	60.055096	11	420	0
56	4.652989	60.067482	11	420	1
57	4.3273554	60.05766	11	420	0
58	4.6706786	60.06406	11	420	1
59	4.424016	60.038647	11	420	0
60	4.4651036	60.046017	11	420	0
61	4.39643	60.03761	11	420	0
62	4.5427675	60.04611	11	420	1
63	4.3349543	60.033783	11	420	0
64	4.585325	60.009007	11	420	0
65	4.49861	60.060677	11	420	0
66	4.5888696	60.04496	11	420	1
67	4.56029	60.011612	11	420	1
68	4.690448	60.06841	11	420	1
69	4.3248267	60.031227	11	420	0
70	4.6113005	60.05727	11	420	0
71	4.336049	60.07564	11	420	0
72	4.6112285	60.05936	11	420	1
73	4.481485	60.086784	11	420	1
74	4.652341	60.02234	11	420	1
75	4.419167	60.066784	11	420	0
76	4.595772	60.037277	11	420	1
77	4.4094105	60.032227	11	420	0
78	4.654024	60.040142	11	420	1
79	4.3946066	60.047405	11	420	0
80	4.624026	60.057384	11	420	1
81	4.3903365	60.024235	11	420	0
82	4.683268	60.0803	11	420	1
83	4.5452456	60.068497	11	420	1
84	4.7190857	60.014145	11	420	1
85	4.4199796	60.096252	11	420	1
86	4.6930127	60.107307	11	420	1
87	4.4221196	60.08786	11	420	0
88	4.479914	60.050976	11	420	0
89	4.4067073	60.026802	11	420	0
90	4.559228	60.084488	11	420	1
91	4.430185	60.04492	11	420	0
92	4.613483	60.08904	11	420	1
93	4.3768916	60.061512	11	420	0
94	4.460461	60.08237	11	420	0
95	4.388658	60.06553	11	420	1
96	4.6320987	60.075035	11	420	1
97	4.3424387	60.05614	11	420	0
98	4.589848	60.104336	11	420	1
99	4.2833004	60.059288	11	420	0
100	4.4966264	60.066772	11	420	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	08:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  480	9	0	100
# Mean position:
meanLon meanLat
4.501020	60.065688
# Particle data:
id  lon lat state   age orientation
1	4.265713	60.11854	11	480	0
2	4.7081094	60.07624	11	480	1
3	4.419058	60.094208	11	480	0
4	4.595637	60.133354	11	480	1
5	4.664151	60.12176	11	480	1
6	4.548182	60.03353	11	480	1
7	4.3774214	60.093315	11	480	0
8	4.678895	60.05914	11	480	1
9	4.264012	60.06062	11	480	0
10	4.570715	60.076584	11	480	1
11	4.266671	60.06829	11	480	0
12	4.5986767	60.108955	11	480	1
13	4.399182	60.087452	11	480	0
14	4.4071517	60.067608	11	480	0
15	4.37038	60.07761	11	480	0
16	4.60365	60.074196	11	480	1
17	4.3112383	60.110176	11	480	0
18	4.650119	60.057476	11	480	1
19	4.3275404	60.073547	11	480	0
20	4.5977716	60.03735	11	480	1
21	4.3393273	59.984642	11	480	0
22	4.69607	60.084106	11	480	1
23	4.342837	60.090652	11	480	0
24	4.5781546	60.040825	11	480	1
25	4.4982166	60.134247	11	480	1
26	4.4003806	60.018726	11	480	0
27	4.3785257	60.06526	11	480	0
28	4.5527844	60.05804	11	480	1
29	4.467441	60.111385	11	480	1
30	4.6229115	60.10942	11	480	1
31	4.394779	60.06865	11	480	0
32	4.616439	60.075573	11	480	1
33	4.390197	60.036304	11	480	1
34	4.5340676	60.002396	11	480	0
35	4.3882966	60.05305	11	480	0
36	4.6097617	60.068695	11	480	1
37	4.5434093	60.102005	11	480	1
38	4.65282	60.101135	11	480	1
39	4.3381934	60.051823	11	480	0
40	4.588671	60.05446	11	480	0
41	4.6436777	60.031307	11	480	1
42	4.621175	60.019794	11	480	1
43	4.420682	60.01091	11	480	1
44	4.611879	60.124355	11	480	0
45	4.241717	60.048008	11	480	0
46	4.5967116	60.050255	11	480	1
47	4.4017935	60.024982	11	480	0
48	4.5883904	60.087963	11	480	1
49	4.421373	60.013783	11	480	0
50	4.665006	60.057236	11	480	0
51	4.360774	60.036064	11	480	0
52	4.52377	60.075848	11	480	1
53	4.607485	60.047993	11	480	1
54	4.6826315	60.02721	11	480	1
55	4.3621774	60.062965	11	480	0
56	4.67487	60.07712	11	480	1
57	4.3026676	60.065895	11	480	1
58	4.6950884	60.073215	11	480	1
59	4.413154	60.04417	11	480	0
60	4.4499283	60.05259	11	480	0
61	4.3816247	60.042984	11	480	0
62	4.548882	60.052696	11	480	1
63	4.3113623	60.03861	11	480	0
64	4.566982	60.010292	11	480	0
65	4.4882135	60.069344	11	480	0
66	4.601575	60.05138	11	480	1
67	4.584172	60.013268	11	480	1
68	4.717687	60.078182	11	480	1
69	4.2997885	60.035686	11	480	0
70	4.5915327	60.065453	11	480	0
71	4.312597	60.08645	11	480	0
72	4.627135	60.06784	11	480	1
73	4.494133	60.099182	11	480	1
74	4.6741123	60.02553	11	480	1
75	4.407606	60.076324	11	480	0
76	4.6094623	60.042603	11	480	1
77	4.396462	60.03683	11	480	0
78	4.676043	60.04588	11	480	1
79	4.379538	60.054176	11	480	0
80	4.6417613	60.065582	11	480	1
81	4.374664	60.0277	11	480	0
82	4.7094855	60.09177	11	480	1
83	4.567007	60.07828	11	480	1
84	4.7503915	60.016167	11	480	1
85	4.434041	60.110004	11	480	1
86	4.720637	60.122635	11	480	1
87	4.410977	60.10041	11	480	1
88	4.4617596	60.058258	11	480	0
89	4.3933735	60.03063	11	480	0
90	4.5677013	60.096554	11	480	1
91	4.420203	60.05134	11	480	0
92	4.6297197	60.10176	11	480	1
93	4.3592863	60.0703	11	480	0
94	4.449708	60.09414	11	480	1
95	4.4033246	60.07489	11	480	1
96	4.6509943	60.085754	11	480	1
97	4.3199077	60.06416	11	480	0
98	4.6027064	60.11924	11	480	1
99	4.2523117	60.067757	11	480	0
100	4.4706545	60.07631	11	480	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	09:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  540	10	0	100
# Mean position:
meanLon meanLat
4.501953	60.073911
# Particle data:
id  lon lat state   age orientation
1	4.236368	60.13336	11	540	0
2	4.7341566	60.08577	11	540	1
3	4.4089236	60.10598	11	540	0
4	4.607619	60.150024	11	540	1
5	4.6891756	60.136982	11	540	0
6	4.5542083	60.037724	11	540	0
7	4.3620744	60.104977	11	540	0
8	4.701279	60.066532	11	540	1
9	4.234483	60.0682	11	540	0
10	4.5795655	60.086155	11	540	1
11	4.237471	60.076828	11	540	0
12	4.611034	60.122574	11	540	1
13	4.386561	60.09838	11	540	1
14	4.377694	60.076057	11	540	0
15	4.354156	60.08731	11	540	0
16	4.616623	60.08347	11	540	1
17	4.2875986	60.12395	11	540	0
18	4.668902	60.06466	11	540	1
19	4.305956	60.08274	11	540	0
20	4.610001	60.04202	11	540	1
21	4.3192487	59.982723	11	540	0
22	4.7206144	60.09462	11	540	1
23	4.323161	60.101982	11	540	0
24	4.5879307	60.04593	11	540	1
25	4.520336	60.151028	11	540	1
26	4.3834705	60.02107	11	540	0
27	4.3633246	60.073418	11	540	0
28	4.559389	60.065296	11	540	1
29	4.4812226	60.12531	11	540	1
30	4.638304	60.123096	11	540	1
31	4.381611	60.077232	11	540	0
32	4.6310124	60.08502	11	540	1
33	4.41212	60.04084	11	540	1
34	4.5160666	60.002693	11	540	0
35	4.374321	60.05968	11	540	0
36	4.623498	60.07728	11	540	1
37	4.557769	60.114754	11	540	1
38	4.6719556	60.113777	11	540	1
39	4.31795	60.0583	11	540	1
40	4.5774727	60.061268	11	540	0
41	4.670556	60.035217	11	540	1
42	4.636327	60.022266	11	540	1
43	4.437484	60.012276	11	540	1
44	4.5901294	60.1399	11	540	0
45	4.209405	60.05401	11	540	0
46	4.608811	60.056538	11	540	1
47	4.389512	60.028107	11	540	0
48	4.599456	60.098957	11	540	1
49	4.411542	60.015507	11	540	0
50	4.64997	60.064392	11	540	0
51	4.34336	60.04057	11	540	0
52	4.531205	60.085327	11	540	1
53	4.629844	60.05399	11	540	1
54	4.705471	60.030613	11	540	1
55	4.344931	60.070835	11	540	0
56	4.6967573	60.08676	11	540	1
57	4.313666	60.07413	11	540	1
58	4.719505	60.082367	11	540	1
59	4.40229	60.04969	11	540	0
60	4.43475	60.059162	11	540	1
61	4.366817	60.048355	11	540	0
62	4.5549974	60.05928	11	540	1
63	4.2877674	60.043434	11	540	0
64	4.548638	60.011578	11	540	0
65	4.477814	60.078014	11	540	0
66	4.614283	60.057804	11	540	1
67	4.6080546	60.014927	11	540	1
68	4.744934	60.087955	11	540	1
69	4.274747	60.040146	11	540	0
70	4.57176	60.07363	11	540	0
71	4.289137	60.097256	11	540	0
72	4.643045	60.076324	11	540	1
73	4.506786	60.111584	11	540	0
74	4.6958857	60.02872	11	540	1
75	4.396042	60.085865	11	540	0
76	4.623155	60.047924	11	540	1
77	4.3835115	60.041435	11	540	0
78	4.6980658	60.051613	11	540	1
79	4.3644667	60.06095	11	540	0
80	4.6595016	60.07378	11	540	1
81	4.3589892	60.031162	11	540	0
82	4.735712	60.10324	11	540	1
83	4.588774	60.088066	11	540	1
84	4.7816987	60.018185	11	540	1
85	4.4481087	60.123753	11	540	1
86	4.7482743	60.137966	11	540	1
87	4.435565	60.11296	11	540	1
88	4.443601	60.06554	11	540	0
89	4.3800383	60.03446	11	540	0
90	4.576178	60.108624	11	540	1
91	4.41022	60.05776	11	540	0
92	4.6459627	60.11448	11	540	1
93	4.3416758	60.079086	11	540	1
94	4.474678	60.105904	11	540	1
95	4.4179945	60.084255	11	540	1
96	4.669896	60.096474	11	540	1
97	4.297372	60.072178	11	540	0
98	4.615571	60.134148	11	540	1
99	4.221315	60.076225	11	540	0
100	4.4446754	60.085846	11	540	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	10:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  600	11	0	100
# Mean position:
meanLon meanLat
4.503243	60.082104
# Particle data:
id  lon lat state   age orientation
1	4.2070103	60.14818	11	600	0
2	4.7602115	60.095303	11	600	1
3	4.398786	60.117756	11	600	0
4	4.6196065	60.166695	11	600	1
5	4.678434	60.152206	11	600	0
6	4.524577	60.041912	11	600	0
7	4.3467226	60.116642	11	600	0
8	4.7236686	60.073925	11	600	0
9	4.204947	60.075775	11	600	0
10	4.588419	60.09573	11	600	1
11	4.2082634	60.085365	11	600	0
12	4.6233964	60.136192	11	600	1
13	4.4096665	60.109314	11	600	1
14	4.3482285	60.084507	11	600	0
15	4.3379273	60.09701	11	600	0
16	4.629599	60.092743	11	600	1
17	4.263949	60.137722	11	600	0
18	4.6876893	60.071842	11	600	1
19	4.284365	60.091934	11	600	0
20	4.622232	60.046688	11	600	1
21	4.299171	59.980804	11	600	0
22	4.745166	60.105133	11	600	1
23	4.3034787	60.113316	11	600	0
24	4.597708	60.05103	11	600	1
25	4.542467	60.167805	11	600	1
26	4.36656	60.023407	11	600	0
27	4.3481197	60.081577	11	600	0
28	4.565995	60.07255	11	600	1
29	4.49501	60.139233	11	600	1
30	4.653703	60.136776	11	600	1
31	4.3684397	60.08581	11	600	0
32	4.6455903	60.094467	11	600	1
33	4.434046	60.04538	11	600	1
34	4.4980655	60.002995	11	600	0
35	4.3603425	60.066315	11	600	0
36	4.637238	60.085865	11	600	1
37	4.572134	60.127506	11	600	1
38	4.691098	60.12642	11	600	1
39	4.3333845	60.064777	11	600	1
40	4.5662723	60.068077	11	600	0
41	4.6974382	60.03913	11	600	0
42	4.6514797	60.024742	11	600	1
43	4.4542866	60.013638	11	600	1
44	4.5683694	60.15544	11	600	0
45	4.1770873	60.06001	11	600	0
46	4.6209126	60.06282	11	600	1
47	4.37723	60.031227	11	600	0
48	4.6105247	60.109955	11	600	1
49	4.401711	60.01723	11	600	0
50	4.63493	60.07155	11	600	0
51	4.325944	60.04508	11	600	0
52	4.5386424	60.094807	11	600	1
53	4.652208	60.05999	11	600	1
54	4.728313	60.03401	11	600	1
55	4.327681	60.07871	11	600	0
56	4.7186513	60.0964	11	600	1
57	4.3246675	60.08237	11	600	1
58	4.743928	60.09152	11	600	1
59	4.391424	60.05521	11	600	0
60	4.455252	60.065735	11	600	1
61	4.352007	60.05373	11	600	0
62	4.561115	60.06587	11	600	1
63	4.2641687	60.04826	11	600	0
64	4.530293	60.012863	11	600	0
65	4.4674125	60.08668	11	600	0
66	4.6269937	60.064228	11	600	1
67	4.631939	60.016582	11	600	1
68	4.772189	60.09773	11	600	1
69	4.249702	60.04461	11	600	0
70	4.551983	60.081814	11	600	0
71	4.2656693	60.10806	11	600	0
72	4.658959	60.084805	11	600	1
73	4.483697	60.123978	11	600	0
74	4.7176614	60.031914	11	600	1
75	4.3844743	60.095406	11	600	0
76	4.63685	60.05325	11	600	1
77	4.3705597	60.04604	11	600	1
78	4.720092	60.05735	11	600	1
79	4.349392	60.067722	11	600	0
80	4.6772456	60.081978	11	600	1
81	4.343313	60.034622	11	600	0
82	4.761948	60.114716	11	600	1
83	4.6105485	60.09785	11	600	1
84	4.8130083	60.020206	11	600	1
85	4.4621816	60.137505	11	600	1
86	4.7759247	60.153294	11	600	1
87	4.460162	60.125507	11	600	1
88	4.4254384	60.072823	11	600	0
89	4.3667016	60.03829	11	600	0
90	4.584658	60.120693	11	600	1
91	4.4002347	60.064175	11	600	0
92	4.662212	60.1272	11	600	1
93	4.359769	60.087875	11	600	1
94	4.499657	60.11767	11	600	1
95	4.432669	60.093616	11	600	1
96	4.688804	60.107193	11	600	1
97	4.2748303	60.0802	11	600	0
98	4.6284413	60.14905	11	600	1
99	4.19031	60.084698	11	600	0
100	4.418689	60.095383	11	600	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	11:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  660	12	0	100
# Mean position:
meanLon meanLat
4.504176	60.090332
# Particle data:
id  lon lat state   age orientation
1	4.1776385	60.162994	11	660	0
2	4.786274	60.10483	11	660	1
3	4.388645	60.12953	11	660	0
4	4.631601	60.183365	11	660	1
5	4.667688	60.167427	11	660	0
6	4.494942	60.0461	11	660	0
7	4.331365	60.128304	11	660	0
8	4.7103624	60.081318	11	660	0
9	4.1754045	60.083355	11	660	0
10	4.5972753	60.1053	11	660	1
11	4.1790485	60.0939	11	660	0
12	4.635764	60.149815	11	660	1
13	4.43278	60.120243	11	660	1
14	4.318756	60.092957	11	660	1
15	4.321694	60.106712	11	660	0
16	4.642579	60.102016	11	660	1
17	4.2402897	60.151493	11	660	0
18	4.7064805	60.07903	11	660	1
19	4.2627687	60.101128	11	660	0
20	4.6344647	60.051357	11	660	1
21	4.2790947	59.978886	11	660	0
22	4.769726	60.115646	11	660	1
23	4.2837896	60.124645	11	660	0
24	4.6074877	60.056133	11	660	1
25	4.564609	60.184586	11	660	0
26	4.3496475	60.02575	11	660	0
27	4.332911	60.089733	11	660	0
28	4.5726027	60.079807	11	660	1
29	4.508803	60.153156	11	660	1
30	4.6691084	60.15045	11	660	1
31	4.3552647	60.094395	11	660	0
32	4.660172	60.103912	11	660	1
33	4.4559746	60.049915	11	660	1
34	4.4800644	60.003292	11	660	0
35	4.3463616	60.072945	11	660	0
36	4.6509814	60.09445	11	660	1
37	4.5865045	60.140255	11	660	0
38	4.7102485	60.13906	11	660	1
39	4.3488226	60.071255	11	660	1
40	4.5550694	60.074883	11	660	0
41	4.688664	60.043045	11	660	0
42	4.666634	60.027218	11	660	1
43	4.47109	60.015003	11	660	1
44	4.5465994	60.170986	11	660	0
45	4.144764	60.06601	11	660	0
46	4.6330166	60.069103	11	660	1
47	4.364947	60.03435	11	660	0
48	4.6215973	60.12095	11	660	1
49	4.391879	60.01895	11	660	0
50	4.6198874	60.078705	11	660	0
51	4.308525	60.049587	11	660	0
52	4.5460815	60.10429	11	660	1
53	4.6745753	60.065987	11	660	1
54	4.7511573	60.037415	11	660	1
55	4.310426	60.08658	11	660	0
56	4.7405515	60.10604	11	660	1
57	4.3356714	60.09061	11	660	1
58	4.7683578	60.10067	11	660	1
59	4.380557	60.060734	11	660	0
60	4.4757586	60.072308	11	660	1
61	4.337194	60.0591	11	660	0
62	4.5672326	60.072456	11	660	1
63	4.2405667	60.053085	11	660	0
64	4.511948	60.01415	11	660	1
65	4.457008	60.095352	11	660	1
66	4.639706	60.07065	11	660	1
67	4.6558247	60.01824	11	660	1
68	4.7994523	60.1075	11	660	1
69	4.2246532	60.04907	11	660	0
70	4.5322003	60.089996	11	660	0
71	4.2421937	60.118866	11	660	0
72	4.6748776	60.093285	11	660	1
73	4.460599	60.136375	11	660	0
74	4.739439	60.035107	11	660	1
75	4.3729033	60.104946	11	660	0
76	4.650547	60.058575	11	660	1
77	4.393273	60.050644	11	660	1
78	4.742122	60.063084	11	660	1
79	4.3343143	60.074493	11	660	0
80	4.6949944	60.090176	11	660	1
81	4.327636	60.038086	11	660	0
82	4.7881927	60.126186	11	660	1
83	4.632329	60.107635	11	660	1
84	4.8443193	60.02223	11	660	1
85	4.4762607	60.151257	11	660	1
86	4.8035874	60.168625	11	660	1
87	4.4847684	60.138058	11	660	1
88	4.4072714	60.080105	11	660	0
89	4.3533635	60.042114	11	660	0
90	4.5931406	60.132763	11	660	1
91	4.3902473	60.07059	11	660	0
92	4.6784678	60.13992	11	660	1
93	4.3778663	60.096664	11	660	1
94	4.5246453	60.129436	11	660	1
95	4.447348	60.102978	11	660	1
96	4.7077184	60.117912	11	660	1
97	4.252283	60.08822	11	660	0
98	4.6413174	60.163956	11	660	1
99	4.1592975	60.093166	11	660	0
100	4.3926945	60.10492	11	660	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	12:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  720	13	0	100
# Mean position:
meanLon meanLat
4.505464	60.098540
# Particle data:
id  lon lat state   age orientation
1	4.148254	60.177814	11	720	0
2	4.812344	60.11436	11	720	1
3	4.3785	60.141308	11	720	0
4	4.6436005	60.20003	11	720	1
5	4.656936	60.182648	11	720	0
6	4.465304	60.05029	11	720	0
7	4.316002	60.13997	11	720	0
8	4.6970534	60.08871	11	720	0
9	4.1458554	60.09093	11	720	0
10	4.6061335	60.114876	11	720	1
11	4.1498256	60.102436	11	720	0
12	4.648137	60.163433	11	720	1
13	4.4559007	60.131172	11	720	1
14	4.324998	60.10141	11	720	1
15	4.3054557	60.116413	11	720	0
16	4.6555624	60.11129	11	720	0
17	4.2166204	60.165264	11	720	0
18	4.725276	60.086212	11	720	1
19	4.241166	60.110317	11	720	0
20	4.646699	60.056026	11	720	1
21	4.2590194	59.976967	11	720	0
22	4.794293	60.12616	11	720	1
23	4.2640934	60.13598	11	720	0
24	4.617268	60.061237	11	720	0
25	4.5509315	60.201366	11	720	0
26	4.3327346	60.028088	11	720	0
27	4.3176985	60.097893	11	720	0
28	4.5792117	60.087063	11	720	1
29	4.522602	60.16708	11	720	1
30	4.6845202	60.16413	11	720	1
31	4.342087	60.102974	11	720	0
32	4.674758	60.113358	11	720	1
33	4.4779067	60.05445	11	720	1
34	4.462063	60.003593	11	720	0
35	4.3323774	60.079575	11	720	0
36	4.664728	60.10304	11	720	1
37	4.5651026	60.153004	11	720	0
38	4.729406	60.151703	11	720	1
39	4.364264	60.077736	11	720	1
40	4.5438643	60.08169	11	720	0
41	4.679889	60.046963	11	720	0
42	4.6817894	60.02969	11	720	1
43	4.4878936	60.01637	11	720	1
44	4.524819	60.186527	11	720	0
45	4.1124344	60.072014	11	720	0
46	4.6451225	60.075382	11	720	1
47	4.352662	60.037476	11	720	0
48	4.6326737	60.131943	11	720	1
49	4.3820467	60.020676	11	720	0
50	4.604841	60.085857	11	720	1
51	4.291104	60.054092	11	720	0
52	4.553523	60.11377	11	720	1
53	4.696947	60.071987	11	720	1
54	4.7740035	60.040817	11	720	1
55	4.2931676	60.094448	11	720	0
56	4.7624583	60.11568	11	720	1
57	4.3466783	60.098846	11	720	1
58	4.7927947	60.10982	11	720	1
59	4.3696876	60.066254	11	720	0
60	4.496269	60.07888	11	720	1
61	4.322379	60.064476	11	720	0
62	4.5733523	60.07904	11	720	1
63	4.2169614	60.057915	11	720	0
64	4.5292315	60.015434	11	720	1
65	4.482325	60.10402	11	720	1
66	4.652422	60.077072	11	720	1
67	4.679711	60.0199	11	720	1
68	4.826724	60.11727	11	720	1
69	4.1996017	60.053528	11	720	0
70	4.5124135	60.098175	11	720	0
71	4.218711	60.129673	11	720	0
72	4.6907997	60.101765	11	720	1
73	4.4374924	60.148773	11	720	0
74	4.761219	60.038296	11	720	1
75	4.361329	60.114487	11	720	0
76	4.6642466	60.0639	11	720	1
77	4.4159894	60.055244	11	720	1
78	4.7641563	60.068817	11	720	1
79	4.3192334	60.08127	11	720	0
80	4.7127476	60.098373	11	720	1
81	4.3119564	60.04155	11	720	0
82	4.814447	60.137657	11	720	1
83	4.6541157	60.11742	11	720	1
84	4.875633	60.02425	11	720	1
85	4.4903455	60.165005	11	720	1
86	4.8312635	60.183952	11	720	1
87	4.5093846	60.150608	11	720	1
88	4.3891006	60.087387	11	720	0
89	4.3400235	60.045944	11	720	0
90	4.601627	60.144833	11	720	1
91	4.3802586	60.07701	11	720	0
92	4.6947293	60.15264	11	720	1
93	4.3959684	60.10545	11	720	1
94	4.549642	60.1412	11	720	1
95	4.462031	60.11234	11	720	1
96	4.726639	60.12863	11	720	1
97	4.2297306	60.096237	11	720	0
98	4.654199	60.17886	11	720	1
99	4.128277	60.101635	11	720	0
100	4.366693	60.114456	11	720	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	13:00:00
# Time passed [min] & [timesteps], now seeded, seeded so far:
timePassed  nStep   nowSeeded   nSeeded
  780	14	0	100
# Mean position:
meanLon meanLat
4.506397	60.106753
# Particle data:
id  lon lat state   age orientation
1	4.118856	60.19263	11	780	0
2	4.8384213	60.12389	11	780	1
3	4.3683515	60.153084	11	780	0
4	4.6556067	60.2167	11	780	1
5	4.64618	60.19787	11	780	0
6	4.4356613	60.054478	11	780	0
7	4.3006334	60.151634	11	780	0
8	4.683741	60.096104	11	780	0
9	4.116299	60.098507	11	780	0
10	4.6149945	60.124447	11	780	1
11	4.1205955	60.110973	11	780	0
12	4.660515	60.17705	11	780	1
13	4.4790297	60.1421	11	780	0
14	4.331241	60.109863	11	780	1
15	4.2892127	60.126114	11	780	0
16	4.632807	60.120564	11	780	0
17	4.192941	60.17904	11	780	0
18	4.7440753	60.093395	11	780	1
19	4.219558	60.11951	11	780	0
20	4.658935	60.060696	11	780	1
21	4.238945	59.975044	11	780	0
22	4.818868	60.136673	11	780	1
23	4.244391	60.14731	11	780	0
24	4.591366	60.066338	11	780	0
25	4.537247	60.218147	11	780	1
26	4.3158197	60.03043	11	780	0
27	4.3024826	60.10605	11	780	0
28	4.585822	60.09432	11	780	1
29	4.536407	60.181004	11	780	1
30	4.699939	60.177807	11	780	1
31	4.328905	60.111557	11	780	0
32	4.689348	60.122807	11	780	1
33	4.4998417	60.05899	11	780	1
34	4.4440613	60.00389	11	780	0
35	4.318391	60.08621	11	780	0
36	4.6784787	60.111626	11	780	1
37	4.543692	60.165756	11	780	0
38	4.7485704	60.164345	11	780	0
39	4.379708	60.084213	11	780	1
40	4.5326567	60.0885	11	780	0
41	4.671113	60.050877	11	780	0
42	4.6969457	60.032166	11	780	1
43	4.5046983	60.01773	11	780	1
44	4.5030284	60.202072	11	780	0
45	4.0800996	60.078014	11	780	0
46	4.6572313	60.081665	11	780	1
47	4.3403764	60.040596	11	780	0
48	4.643754	60.14294	11	780	1
49	4.3722143	60.0224	11	780	0
50	4.625505	60.093014	11	780	1
51	4.2736807	60.0586	11	780	0
52	4.5609665	60.123253	11	780	1
53	4.7193227	60.077984	11	780	1
54	4.7968526	60.044216	11	780	1
55	4.275905	60.102318	11	780	0
56	4.7843714	60.12532	11	780	1
57	4.357688	60.107086	11	780	1
58	4.8172383	60.118973	11	780	1
59	4.358816	60.071774	11	780	0
60	4.5167837	60.085453	11	780	1
61	4.307562	60.069847	11	780	0
62	4.5794725	60.08563	11	780	1
63	4.193352	60.06274	11	780	0
64	4.546516	60.016724	11	780	1
65	4.5076494	60.112686	11	780	1
66	4.6651397	60.083492	11	780	1
67	4.703599	60.021557	11	780	1
68	4.8540034	60.127045	11	780	1
69	4.1745467	60.05799	11	780	0
70	4.4926214	60.106358	11	780	0
71	4.1952205	60.14048	11	780	0
72	4.7067266	60.110245	11	780	1
73	4.414377	60.16117	11	780	0
74	4.783001	60.04149	11	780	1
75	4.3497515	60.124027	11	780	0
76	4.677948	60.069225	11	780	1
77	4.4387093	60.05985	11	780	1
78	4.786194	60.074554	11	780	1
79	4.304149	60.08804	11	780	0
80	4.7305055	60.10657	11	780	1
81	4.2962756	60.04501	11	780	0
82	4.8407097	60.149128	11	780	1
83	4.675909	60.127205	11	780	1
84	4.906948	60.026268	11	780	1
85	4.5044365	60.178757	11	780	1
86	4.8589525	60.19928	11	780	1
87	4.53401	60.16316	11	780	1
88	4.370926	60.09467	11	780	0
89	4.326682	60.049774	11	780	0
90	4.6101155	60.156902	11	780	1
91	4.3702674	60.083427	11	780	0
92	4.7109976	60.16536	11	780	1
93	4.414076	60.11424	11	780	1
94	4.5746484	60.152966	11	780	1
95	4.476718	60.1217	11	780	1
96	4.745565	60.13935	11	780	1
97	4.2071724	60.10426	11	780	0
98	4.6670866	60.193764	11	780	1
99	4.097248	60.110104	11	780	0
100	4.3406835	60.123997	11	780	0

# Date [UTC]:
nowDate   nowTime
2015-01-01	14:00:00
